Sentence,Label
"一直不相信中国英语专家的翻译水平，让我失望了很多次了。因此这次买英文版的，最近英语水平提高了不少，看懂是没问题的。。manifesto of the community party 是马克思和恩格斯的作品，更是他们友谊的见证，更是中国探明道路的指明灯，虽然我们国家还存在很多问题，但是毕竟很不错了，因此，不得不去看看指导社会主义国家往前走的到底是什么样的精神与政策觉悟，当然就买下了。。正在看。。版本很好。。
",1
"建议大家方便的还是自己去外面买，我第一次在京东买水果，超级不满意，有一半有磕碰的，因为我不在家，快递放在门卫处，我拿回来拆开不满意，退又麻烦。
",1
"兴许是本身对阴阳师的书籍资料看的已经很多了，很喜欢那个淡然的男子，那么了然看世俗的眼神。所以看到有关于他的小说还是很感兴趣的。看到很多人看完的评价觉得应该是不错的。冲冲拿到后就一口气看完了，很白目的小故事~算是生活小品，的确不错。蜜蝶迷迷糊糊又不矫情的个性也是我所喜欢的~但是终归有点小小遗憾，还是冲着料想到的结局发展下去了.......小小憾事~罢了罢了~小说终将是带给人欢乐很温暖的~
",1
"信号有问题：明明对方开机（同一时间我再用固话打就能打通），却报告说对方不在服务区内！声音：偏小，手机有时装在口袋里，环境不是很吵也听不到来电铃声。短信存储量惊人：只有30条；而且“发送”以后，屏幕也没有“己发送”的提示信息！CSTN屏幕分辨率低，效果不好！拍出的照片狠不满意！
",0
"苹果大小适中清脆爽甜，正！正！正！
",1
"包装精美，苹果很甜又脆，超级好吃
",1
"一般吧，设施太老了，周边什么都没有
",0
"全是烂的，外边看不出来，一削皮，里边全是一大片黄色坏掉的，难受，这次的水果太差了，本来还挺信赖烟台红富士的，失望，唉
",0
"第一次用华为平板，真的很惊艳，外形特别漂亮，系统也很流畅，最大的亮点就是音质特别好，推荐使用，而且我买的时候价格十分优惠。
",1
"很好吃很便宜就是收货的时候有几个破了
",0
"买过好多次，质量还不错，以后还会买。
",1
"做工很漂亮，老婆很喜欢。T4200足够了，性价比不错的机器。测试了一下很安逸。今天晚上准备TWOW溜达圈，再看看整机表现如何！
",1
"""环境5星",1
"一直都是京东买生鲜，信任，好，快，便宜，好评
",1
"什么破柚子，太难吃了，竟然是苦的，最后一次买吧，太失望了
",0
"随机的驱动盘是VISTA专用的！不国XP的驱动官网上都有！可是显卡的驱动下载了居然安装不了，提示文件损坏！去NVI的官网下了个专用的，解决掉了！！！音响虽然是立体声，但声音很尖！
",0
"最大的优点也就是价钱比较实惠，另外有免费停车场（如果住在古镇里面，白天是不允许把车开进去的）。这个宾馆的服务员都说自己的餐厅做的当地小吃好吃，实在不敢苟同，份量少，味道也不地道，价格却不低，建议重视当地美食的朋友不要在宾馆的餐厅就餐，会对山西的小吃产生错误印象的。
",0
"好物流快是正品很好很满意，洗了舒服，促销价也便宜，超市卖88块呢，买的时候才35块多一瓶还有一瓶小的送，太划算了，价格相差好几倍呢。实体店真坑啊，恭祝实体店超市早日关门大吉回家种地瓜
",1
"""宝贝早已收到，有事没及时评价，裤子质量不错",1
"衣服收到了，试穿了一下衣服大小合适，穿着很年轻衣也好看，做工没话说，好了以后就买你家衣服了。
",1
"看着包装就很高大上 我是看权志龙代言才买的 以前也没用过呢 不过我志龙代言的应该会很好用
",1
"手机壳明明就是*块钱。现在没壳了就降*.这明明就是捆绑销售。垃圾京东。
",0
"非常遗憾的是此款本子是我用本子以来第一台缺少硬盘工作指示灯的，很不方便，如果装大型软件时如果死机了都不一定什么时候能知道
",0
"机器用着还不错。送的套也很好，手感好。
",1
"我住的是商务标，房间不错，很干净，服务也好！下回还会住。。。
",1
"裤子真差之人，只能用来插脚。
",0
"差评：无良的商家。现在*，三八节活动提价*，再来满199减80，坑消费者，没良心。作为京东金牌会员，对京东无比失望。
",0
"不错的一款产品，没有碰触，包装很好！打开用了几天才回复！真的很不错，手感也很好！色彩也不错！孩子很开心！主要是给孩子刷题买的～就是待机时间有点短～看电影的话也就两三个小时吧～不过这个价真的值了！总体而言，真的很不错，物流服务也是非常好～～所以必须给五星！
",1
"严重不满意！买了三条不同颜色的，卖家竟然都发同一种颜色！这是有多敷衍！！！退换货太麻烦，年底工作也忙的很，也懒的联系卖家，自认倒霉吧！
",0
"在京东买东西这么多年的首个差评！！！差到没有词形容。慎买。真的超市近的话还是自己去超市吧。这品相超市打折估计你都要考虑的。小到真是我都不知道里面还有没有果肉，表皮就不说了毕竟不是吃皮。最后一次了再不能被坑了！！！
",0
"像早就不喝蒙牛一样鱼翅早就不吃了。但两者不同，不喝蒙牛是恨，不吃鱼翅是爱！ 蒙牛NULL-1 什么TMD狗屁逻辑，简直连脸和屁股都不要了！
",0
"""使用说明书太简单.售后服务差",0
"外观有点死板，好像电池一般般，建议移动办公用户不要选用。要加内存比较麻烦，肯定会破坏保修贴纸。
",0
"入住时间：3月28日晚；交通：距市中心和临时火车站都不近，虽然门口就有公交车，但车次少、时间长。走300米有地铁。周围环境：门前的马路好像新修过的但又没有修完，感觉七扭八歪、乱七八糟。周围非常偏，什么都没有，超市、餐馆什么的通通都没有，能看到的就只有工地和一座荒了的清真寺（很久没人的样子）。空气很不好，还有扬尘，幸好入住那天下小雨，不然风沙会更大。装修：以前住过别的快捷酒店，装修风格和质量都比如家的强，同价位的房间也比如家的大，对比之下，觉得如家的性价比不高。配置：还算齐全。电视可以收到湖南卫视，但信号偶尔会有断掉的情况出现。有小饮水机，但水不多。差评：1、不知道如家是不是都这样，反正他家浴室的地面特别滑！我洗澡时就被滑倒了，因为摔得不重才没有投诉！那地板根本就不防滑，一沾水就像踩了油一样！！
",0
"软件使用感受实在差....
",0
"苹果的口感不错，但说是75号果，太骗人了，大小像树瘤子。还冠以烟台果品总公司，砸烟台苹果的牌子，丢脸！
",0
"东西是二手的。黑屏闪屏
",0
"08年8月19日我和先生、儿子入住武夷茶苑大酒店，房间空调不足，我们开窗通风，（窗为平移窗，打开后无法上锁）窗外环境极差，到处是垃圾堆、乱石堆。20日上午7点我的挎包和先生的手表失窃，报警立案，为小偷爬窗入室偷窃。这使我全家遭受不小的经济和精神损失（今后再也不敢住酒店一楼，惨痛的教训！我还很后怕地想，幸亏钱包内有不少现金，如果贼偷不到钱，狗急跳墙，我全家人的安全...）。由此可见，一家酒店能让窃贼登堂入室，其保安工作质量是相当差的，客人的人身安全也时刻受到威胁。而且，当我们发现失窃报总台后，保安人员却迟迟不到现场，我们最后只能自己报警。这次经历让我对武夷山的民风产生了疑惑，并且对该酒店的服务无法满意，对中、高层某些管理人员的态度感到气愤（一再强调我们住客该对被偷自负一定责任）。这是我住过的最糟糕的一家酒店也是我经历过的最糟糕的一次旅游！
",0
"一起买 了两款滋源的洗发水，老婆说滋源的洗发水很不错的，就在京东上选择了这款洗发水，价格真的是超实惠，在超市年了要100多的洗发水，京东只卖几十元，很实惠的，而且送货的速度，服务都非常好，不错的选择！！
",1
"最差的一次购物，什么破水果，一点都不新鲜，蔫了吧唧的
",0
"""房间非常大",1
"非常不错哦，一直在京东购买，物流真的太速度了，实在太棒了，很喜欢的购物....还可以吧，感觉挺适合我们油性的人洗的哦。很不错...物流快递真的好快哦。太棒了。
",1
"网上图片与实物颜色不复，感觉被……
",0
"此商品还可以，一直都在买，大家都很喜欢，考虑继续买。
",1
"好吃，很甜，好评好评好评好评好评好评好评好评好评！
",1
"裤子尺码标准质量很好穿着很舒服，以后继续光顾
",1
"不说了，看看吧，京东的苹果，敢吃吗？
",0
"没送大礼包！！！骗人的
",0
"""有法国人的浪漫",0
"手机质量很好，一直用华为的
",1
"苹果挺脆的，水分也足，挺甜的，个头也还行挺均匀的，吃了几个啦
",1
"衣服质量好差 没穿多久就脱线了
",0
"在接听电话很少的情况下带机仅两三天，与他们宣称的250小时相差甚远。闹钟响铃你不关闭它一直持续响，真让人心烦！烦！烦！烦！烦！
",0
"""如果你的手机是mate8",0
"好吃！品质稳定！只有在京东才能买到性价比这么高的苹果
",1
"分贝率太差，下载缓存的视频不能观看，售后服务推卸责任……真的是差到极致了，差到不能再
",0
"""东西收到了",1
"面料的手感很好，穿上很舒服，价格也比较满意
",1
"裤子很漂亮，裤子的质量不错，穿起来裤型很好看，快递速度也非常快。满意
",1
"脆，甜，挺好吃的，送货真快，不错
",1
"正月初四带女儿入住横店国贸大厦，感觉很不好。一是旧。设施陈旧不堪，开水器脏兮兮的，还接触不良，烧水都害怕。空调虽然是中央空调，不能调风速，象拖拉机一样开到天亮。二是脏。地毯都不知道是什么颜色了，浴巾又黑又硬。三是不诚信。我是通过携程订的三人房，到酒店时房间还没打扫出来，这倒也正常，我们先进去洗把脸就外出游览景点了，洗脸时把自己带的毛巾和洗漱用品挂在了毛巾架上，结果酒店服务员就没给我们放三条毛巾。因为反正不会用，也没在意。第二天退房时，竟然问我们要三条破毛巾。更可气的是当天的服务员说确认放进去了的。我还耐着心致给她们解释，说要弄丢也不会三条都丢，除非我们偷了。这帮猪一样的服务员，实在太侮辱人格了。我留了电话，到现在还没接到酒店的道歉电话。
",0
