Sentence,Label
"的 不怎么玩也够用
",1
"沈阳市政府的酒店，比较大气，交通便利，出门往左就是北陵公园，环境好。
",1
"好用，京东还是比其它平台要靠谱。就是2013年自营的雅诗兰黛化妆品是假的！！瓶盖漆皮掉的满手，挤出来一滩黄水，我买的好*的都扔了！！！估计渠道有问题，是供应商的挂靠业务员搞来的假货，京东采购员也有内鬼，转手一个活动出去就是*的利润，呵呵，后来可能京东发现了有人利用它的平台卖假的问题，搞掉了那个采购问题，现在售卖的都是真的了，可客户谁来赔偿呢？又不敢承认进货审查不严，出现假货的问题，公关做得再好，我看见雅诗兰黛的化妆品，2就想起，你们售假的事实，不管你京东平台是成心的还是有极个别的采购做的，我是在你京东买到的假货啊，呵呵，网络上，甚至媒体都曝光过化妆品几个网购平台包括京东售假的问题，当年申请退货，不通过，你们的各种遮掩，现在看见真的了想起来还是气愤！！
",0
"买贵了，现在*，洗了没什么顺滑和柔软的感觉，可能是吹的好吧！
",0
"""完全没有必要预装Linux，毕竟多数使用者还是习惯Windows",0
"说的是16G到手才10G 商品于说的不符
",0
"洗了头痒，不咋地，以后不买这个啦。
",0
"机场周边的宾馆都不怎么样。
",0
"呵呵，一分钱一分货，公司用，公司的本本也分三六九等，这些本是给新人用的，配置差不多，不爱坏就好。
",1
"平板运行快，指纹解锁快，系统运行流畅，6.18下单，第二天就到了 满意。
",1
"还可以，就是送的皮套，没用几天就没有用了，打开也不亮，客服让去维修点检测，就当没有这个感应皮套吧，凑合着用吧
",1
"苹果味道不错，就是个头比想象的要小。下次还会买。
",1
"不好洗个头发过了一天头痒死了！头皮屑还比以前多了
",0
"请自行感受早餐多难吃！从未吃过这么难吃的早餐，算得上星级标准么？房费738，就那么一点大，花洒都不是可移动的！早餐九点半结束，有这么懒么？再也不想来了！其实这个离静安寺弯弯绕绕一点不近！反正差评严重差评！住过那么多星级酒店，简直没见过这么差的地方！
",0
"内存能在大点 最好是配置2G的。。加内存比较难 要拆电池 还有风扇声音有点大。
",0
"这货也是醉了和路边摊一样的，不值这个价
",0
"穿的头一天就有个洞洞差评！
",0
"京东的配货速度是越来越快了，值得顶一个。东西也蛮不错的，完美屏，功能强大，实惠，是咱老百姓的极佳之选。在这个价位能有这样的机型，实在难得，京东加油。。。支持你、、、、、
",1
"火龙果太小了，每个重207克左右，最大的一个也只有270克，没有商家描述的三个重1.1公斤，性价比差。给不了好评！
",0
"618年中店庆活动时买的，刚收到还没开始用，整体看起来不错，这个价位买这么多东西还有赠品护发素真的好划算，物流也快，因为买的东西太多快递小哥帮忙给搬运到车上才离开，给快递小哥个大大的赞，产品也给个好评
",1
"服务态度真好，让人觉得舒服。退房时被告知有件衣服忘在房间，我想回去拿，但他们坚持让服务员去帮我拿过来。进进出出酒店的人都会对你微笑，会弯腰点头打招呼。周边的环境我本人很喜欢，小城镇的感觉。就是有几点不足，一是楼层太低，好像只有4层，我们住一楼，感觉很奇怪。二是房间的隔音不好，老是听到窗户外面的人说话。别的酒店一般都有的士在前面等着，但是这里要走到外面去打车。
",1
"""房间不错",1
"第一次入住，说实在话就是图个方便就近，因为离我学校很近，而且听说还不错！但是入住以后才发现服务态度是不错，可是效率和处理问题的能力太差，入住那天天气那么冷，宾馆的空调不开，还是冷风，说是中央空调定在那个温度，强烈要求下答应给我调高两度，但是等了一个小时还是那样！第二天再次去电话，他们大堂经理说空调一直在维修！我不知道到底怎么了，但是认为这样肯定不是合理的！所以下次应该不会选择这样的饭店！失望！宾馆反馈 2008年1月18日 ： 首先感谢您入住本酒店，看了您点评后，经酒店调查，该天空调确在维修清理中，故十分抱歉影响了您休息，若您下次入住，本酒店可为您免费升级您所订房间，以做补偿，希望您下次能再次入住本酒店。
",1
"1、屏幕采用古怪的240*240像素分辨率，如果全屏播放视频则会导致图象变形，非常难看，浏览很多3:2比例的图片也存在问题。2、拥有强大的功能却不支持WIFI无线上网，难以满足用户高速浏览网络的需要。3、130万像素摄像头没有拍照快捷键，拍摄很不方便（如果采用更改菜单设置的方式占用一个键位，其他操作又不方便了），而且画质很糟糕，连2000元手机的效果都不如，相同价位的手机还没有像它的镜头这么烂的（以前Palm 600的30万像素摄像头都比它强）。4、价格可以用离谱来形容，6000元？在PPC领域还轮不到Palm称王，更别说那个失败的240*240屏幕，首先就制约了很多性能的发挥、很多软件的支持。
",0
"老板很好，上门安装的师傅态度也很好，全5分
",1
"物美价廉，很划算，质量很好。
",1
"""房间不大",1
"商务笔记本，全黑镁铝合金外壳给人很大气的感觉，无论商用、办公、家用都可以。配置方面也除了显卡是集成的外，其它的配置都很主流，当然这款集成的显卡也是很强的，玩魔兽这类游戏也是游忍有余。
",1
"这次不好个头小，还没有第一次的汁多，也没有第一次的甜
",0
"超实惠、是正品和我之前在沃尔玛买的一样、快递小哥也很好、早上没有联系到我、下午专门送货上门
",1
"包装过于太好了，好得感觉有点“不够简约环保”?.....苹果不算大，吃着挺脆甜的。好评
",1
"个头不大，看着挺好吃，一会儿尝尝～
",1
"已经买了很多次了，还会继续买好吃。
",1
"苹果很棒，保存的很新鲜，没有坏的。
",1
"我因为要到东大名路办事，这个位置不错，老牌的酒店，装修我也很满意，上海酒店，性价比很高了，如果提供早饭（其实没多少钱）就更好了
",1
"""蓝牙做得很差",0
"京东配送很快，上午下单，下午就收到了，苹果非常满意！
",1
"下次还会购买，客服推荐的尺码刚刚好，真心不错。
",1
"酒店实际上位于河西路、中十路口，开车上山从河西路左转弯，看见“北京人家”、“金旭菜馆”就好找了。以避暑、度假的心态来评价，应该说还可以
",1
"也就那样吧。没看出来有多么多么好，一般般。
",0
"真心垃圾，本来我是买苹国的，屏幕垃圾，画质很不清晰，触摸有点失控，系统不稳定，什么荣耀平板2，早知道买华为m3，要不是我买了保护壳和钢化膜，我早就退了，并且价格高
",0
"前台接待工作态度差，酒店房间大.出差住住可以，旅游别住，闹心
",0
"搭早班机用的，离机场很近，开车8分钟能到。卫生条件尚可。有点嘈杂，主要人为制造。特别提示酒店出门右手边那家可的便利店，机器打出来至少自动多加3%，当场自己算一遍后再付。
",0
"嗯，这个洗发水是套装，整个容量比较大，夏天哪洗头啊？表情，然后呢，老公一直在用，还比较不错，我是不太注重这些，反正男女通用，现在还可以
",1
"收到的是坏的，走京东售后说要拆机检查，问华为售后说如果拆机检查后之后就不能享受正常的华为售后了，我也是醉了，新手机买来的竟然是坏的。最后还是走的华为线下的售后，又多等了十多天，太影响人的心情了，之后尽量不在这边买电子产品吧，退换售后太麻烦了。
",0
"二月份买的，现在就各种问题，不插电就黑屏！按哪里都不管用！京东越来越不值得信赖了！才买个空调，四天了才来按，结果尺寸不合适，我还得自己出50运费让人取走，真是店大欺客了！恶心！
",0
"裤子版型好看，穿着舒服，面料不错，大小合适，穿起来还是很合身有型的
",1
"""因高速路堵没有在预定时间到达",0
"19天才到 擦 什么玩意
",0
"快递速度太慢，有五个已经撞坏，一个只能赔一元，真的不应该买。
",0
"很便宜，大秒杀买的，一直用沙宣，值得购买
",1
"宝贝很快就收到了，表示很满意！客服很热情，裤子质量很不错，大小挺合适的！继续支持贵店！！！
",1
"该酒店性价比不高，在同类酒店中算差的，房价和24k 锦江之星差不多，但各方面都有一定的差距。首先是前台的服务速度不够快，等候时间过长。其次电梯的速度非常之慢，不得不说的是还存在安全隐患，楼梯间的安全门是锁着的，万一出现意外后果不堪设想！最关键的房间（大床房）就是一间毛胚房加一张床，一个电视（有些台还不清楚）。电脑网速一般，建议大家用自带的笔记本，那里的13寸电脑一经开机25元。卫生设备：没有吹风机，毛巾破旧建议更换。杯子少了点，加漱口杯才两个。接下去是晚餐，接连选了4样盖浇饭都说没有（注意：都是普通的诸如雪菜木鱼、茄汁鱼片、红烧大肠）最后端来的两份回锅肉和蚝油牛肉从外观看没有任何区别（青椒+肉片）每份统一价10元。一句话，不建议入住。
",0
"不好用，容易死机
",0
"感觉一般般吧，没有预想的好有点怀疑是不是正品！
",1
"非常好用，就是差评，就这么任性，刚买不到一天立马降价，说好的七天保价的啊！
",0
"酒店设施不差，只不过由于前身是一家烂尾楼改造的，整体太空旷，而且很多房间没有窗口，预订的时候需要特别注意。所谓的行政房绝对不能够去住，厕所和冲凉房是在一间房子内用玻璃隔开的，洗手盆居然就在床边，匪夷所思的布局，还居然是行政房。服务员素质极差，我通过携程预定，写明两个男人入住，居然只保留了一间单人床的房子，还坚称“携程没有说明要两张床”
",0
